test_id,dab_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,predicted_label,external_id,confidence,roi_brightness,image_brightness,b_means,g_means,r_means,b_stds,g_stds,r_stds,roi_b_means,roi_g_means,roi_r_means,roi_b_stds,roi_g_stds,roi_r_stds
345,1,555,179,575,188,R,120521_OutsideMainEntrance_(457).jpg,0.935547,111.72199906915398,98.37637704170255,98.00446,96.41675,96.32921,67.67702,54.296898,55.942226,102.066666,121.888885,110.30556,3.687215,3.8018837,4.0222955
345,1,394,152,464,172,P,120521_OutsideMainEntrance_(457).jpg,0.908203,105.55377048368304,98.37637704170255,98.00446,96.41675,96.32921,67.67702,54.296898,55.942226,97.91857,114.14357,103.75285,8.661686,8.438523,6.2171707
345,1,588,359,625,377,R,120521_OutsideMainEntrance_(516).jpg,0.900391,92.2612178840514,90.0782531333337,89.74028,87.074104,89.35479,66.37448,54.034206,56.881023,114.57357,80.2012,76.74625,31.626122,28.838657,30.10637
345,1,389,90,428,124,P,120521_OutsideMainEntrance_(142).jpg,0.915527,71.02495423813434,79.62203416128818,70.49938,81.02976,83.80624,55.2338,50.53606,53.70433,77.59728,66.93137,67.779785,35.719044,31.402351,29.418184
345,1,313,113,326,125,R,120521_OutsideMainEntrance_(142).jpg,0.866699,95.24721011718248,79.62203416128818,70.49938,81.02976,83.80624,55.2338,50.53606,53.70433,106.666664,90.22436,86.36539,44.145786,42.943546,42.446663
345,1,760,170,813,213,P,041421_RM17_inside-gs_CM2(422).jpg,0.877441,59.46919204636492,45.0233704790746,41.04152,46.4141,46.943108,31.281364,32.99462,32.856556,47.59105,63.04432,64.67661,19.213985,26.21125,29.095676
345,1,414,225,467,339,P,040722_inside_RM51_CM37_1376.jpg,0.974609,144.07299540891307,122.2975097281364,125.72071,120.19936,120.04811,45.259106,43.898643,43.7036,147.81464,142.23105,142.08606,3.4223402,2.8862197,2.324518
345,1,507,114,539,164,P,object-tracking_00000-000000000-20210209-162401(989).jpg,0.88623,80.88672337933713,107.32950842481074,100.81639,127.86231,83.62603,43.57506,31.66296,51.78344,69.48062,109.413124,51.781876,16.39206,26.078054,12.974853
345,1,308,240,355,332,P,041421_RM28_inside-gs_CM3(179).jpg,0.921387,3.8704163489975176,13.26148531257876,13.435672,12.45418,12.717994,15.64076,17.548666,16.587015,6.433395,0.43940794,1.3496763,1.6755725,0.8085924,1.1548964
345,1,759,43,791,71,R,object-tracking_00000-000000000-20210209-162401(3134).jpg,0.925293,106.43673687513306,115.46174632291286,115.45898,114.07173,114.96934,43.711494,43.71932,45.15767,87.73326,99.41071,126.78906,41.07592,44.611877,54.961483
345,1,639,167,684,196,R,object-tracking_00000-000000000-20210209-162401(3134).jpg,0.896484,131.8660315181045,115.46174632291286,115.45898,114.07173,114.96934,43.711494,43.71932,45.15767,119.68582,126.46053,147.01993,36.03673,36.425415,42.1855
345,1,452,160,479,192,R,040722_inside_PM42_CM37_1002.jpg,0.939941,149.61459245374286,122.00655289005464,125.4616,119.86427,119.49748,47.185696,45.230453,45.00694,156.34375,146.93056,145.3206,2.4638371,1.8596076,1.0320071
345,1,205,138,234,154,P,Rifle_25936_27009_MLC_01_PTZ_01_20200307T132128-20200307T151900_T1_1_testvideo_(382).jpg,0.891602,74.0769749177311,142.9047191752698,144.23804,142.13168,141.56592,52.225,58.51609,61.884285,87.04957,72.125,60.655174,3.5275578,3.3071077,2.8605626
345,1,612,241,690,283,P,081221_outside_RM71_other_(9).jpg,0.960449,87.62375685800413,84.9407818956715,84.88722,85.25718,84.33879,63.239197,65.18805,62.980194,89.79334,83.97039,88.96764,10.349112,10.153705,11.665235
345,1,543,423,560,435,R,object-tracking_00000-000000000-20210209-162401(2072).jpg,0.858398,63.18865063938857,122.0869763307198,123.527176,119.33143,121.92063,75.2659,71.77564,69.24496,60.740196,59.911766,68.34314,30.514961,30.83975,31.93759
345,1,861,412,895,428,R,120521_MediaCenterCrosswalkandGarage_(199).jpg,0.877441,229.75476711921783,135.36687825001457,139.49242,138.21773,125.610374,73.07397,75.734116,64.602516,242.51654,238.38786,206.55882,22.744259,27.014332,20.508343
345,1,426,96,459,135,P,041421_RM17_inside-gs_CM2(254).jpg,0.858887,95.1588755964738,44.91018389065681,40.9914,46.279514,46.80239,31.33976,33.042286,32.91051,94.182594,96.69697,94.338,63.070194,62.310673,60.90219
345,1,424,107,491,137,P,041421_RM17_inside-gs_CM2(476).jpg,0.907227,62.52219500371765,44.77037449166939,40.839607,46.137592,46.664585,31.3719,33.082024,32.956425,58.142788,64.85672,63.643284,51.966713,50.707554,48.393257
345,1,426,397,440,407,R,041921_PM10_outside_CM1(144).jpg,0.881836,9.670150096629676,59.22536692123733,61.359543,58.56898,57.1094,47.060436,41.276363,35.952507,8.214286,9.8,10.757143,4.2624364,4.1113086,4.2826414
345,1,216,503,245,527,R,00008-002109182-20210428-172038.jpg,0.908203,171.17235604966916,113.59183305253654,106.60638,117.04141,114.76877,88.96848,83.43427,85.71948,177.21838,164.92816,170.35489,80.13135,84.76582,83.70293
345,1,234,156,298,222,P,120521_RearParkingLot_(237).jpg,0.929199,46.355458046648,92.20936419013584,90.05908,91.28562,93.93478,35.87358,39.352097,42.52526,37.16288,44.222065,55.318893,26.204903,32.334396,37.278942
345,1,574,124,588,142,R,120521_RearParkingLot_(237).jpg,0.891602,64.45053838365817,92.20936419013584,90.05908,91.28562,93.93478,35.87358,39.352097,42.52526,48.123016,62.0,78.59524,25.071737,28.723503,27.508348
345,1,437,122,472,155,P,120521_OutsideMainEntrance_(413).jpg,0.912109,123.41585277504612,100.82775469527776,100.80906,98.5604,98.61535,68.550385,54.945927,56.686535,155.4381,108.32814,98.05022,22.996788,16.544016,17.166086
345,1,562,127,574,136,R,120521_OutsideMainEntrance_(413).jpg,0.854492,118.82415796372726,100.82775469527776,100.80906,98.5604,98.61535,68.550385,54.945927,56.686535,142.83333,106.03704,102.76852,30.248508,28.370865,29.895685
345,1,203,290,237,320,R,00019-001335959-20210507-183741.jpg,0.913086,136.6422712122204,69.24015996038665,69.622826,68.761505,68.83002,57.119823,55.49995,54.00569,126.22451,132.66176,148.64902,53.80243,53.425194,48.245434
345,1,692,122,711,163,R,object-tracking_00000-000000000-20210209-162401(286).jpg,0.862793,143.2894549076314,121.25704412842568,117.29689,118.78232,125.98901,63.532547,62.443447,60.956257,135.96405,138.0,154.0308,44.261143,44.516457,45.051464
345,1,182,55,223,103,R,040722_inside_PM5_CM42_1703.jpg,0.921387,88.67497025020158,107.08589473166651,98.11559,107.615364,113.96385,49.484554,53.931026,56.332577,82.08435,90.20884,93.25559,6.4820733,6.5206504,6.8342175
345,1,351,86,374,104,R,040722_inside_PM42_CM37_0935.jpg,0.902832,149.1175687188927,120.67385305069614,124.50651,118.374985,117.873215,47.485023,45.965893,46.1704,154.41788,154.55797,137.47585,22.052458,12.646639,14.659028
345,1,569,35,588,78,R,object-tracking_00000-000000000-20210209-162401(734).jpg,0.906738,95.24501651035526,107.68246769200866,101.574646,127.974,83.82327,43.984543,32.520405,52.325066,84.22399,116.14933,78.50061,18.00211,23.275892,26.91876
345,1,200,176,323,336,P,041621_RM55_inside-closet_CM16(32).jpg,0.979004,42.84806573292019,57.086794077356274,56.69398,56.63395,57.28334,46.102173,41.475376,42.803272,43.063313,45.311993,39.649796,9.502174,4.421954,2.9907413
345,1,492,226,555,266,R,00008-007127994-20210514-132422.jpg,0.869629,164.2695070380632,124.29816725121418,122.86744,123.49931,126.176,51.94992,51.01773,49.936832,166.04167,161.95793,164.3877,76.40305,76.321495,74.37499
345,1,173,119,369,320,P,041621_RM55_inside-closet_CM16(267).jpg,0.975586,48.67174828219719,55.180571768673296,56.065147,53.921608,54.96848,44.392235,41.426235,42.772247,53.896793,49.13641,41.82432,20.85662,14.186496,12.249446
345,1,353,393,400,425,P,020722_outside_RM68_77WCM35_(65).jpg,0.886719,102.46209749754296,91.43927604879455,91.43819,91.4402,91.43937,49.964462,49.96558,49.96525,102.462105,102.462105,102.462105,9.97283,9.97283,9.97283
345,1,130,117,342,303,P,041621_RM55_inside-closet_CM16(273).jpg,0.966797,43.754686077507024,54.97259757922178,55.793934,53.721703,54.811913,44.514835,41.552063,42.872334,47.91578,44.291668,37.89311,16.380972,11.756868,10.20067
345,1,491,214,510,244,P,120521_MediaCenterCrosswalkandGarage_(116).jpg,0.882324,229.5292396703157,138.48098064572127,143.27135,141.10704,128.54175,71.005264,74.62316,64.2206,254.98596,254.94913,167.42456,0.117635466,0.2197469,1.9336613
345,1,367,188,404,216,R,040722_inside_PM7_CM37_1806.jpg,0.939453,154.18206949330266,124.60510482337048,127.6818,122.82579,122.31067,42.448246,42.24535,43.00661,164.23648,153.27316,144.38321,7.3860106,7.6758466,7.493811
345,1,460,468,499,537,P,012121_Dboys-Marine-M4-no-foregrip-sight_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(2).jpg,0.951172,128.33132043019523,133.07257694073334,130.85672,129.5081,131.30513,50.28875,42.28968,49.15303,103.590485,124.767746,150.96024,34.170418,35.128674,36.669273
345,1,529,101,542,115,R,020522_RVHSCM1_(3420).jpg,0.887695,145.76344697375865,127.08073548736866,121.19974,119.88324,134.9056,45.330853,45.694378,24.893967,146.18681,146.75824,144.32967,1.3660893,0.76805246,0.8127412
345,1,180,92,230,165,R,040722_inside_PM5_CM42_1434.jpg,0.95752,94.1845001108906,111.22479914098436,102.972786,111.43917,117.44013,47.34665,49.60332,51.596283,85.41452,95.83534,100.64329,7.4613857,7.7619023,8.191301
345,1,270,398,294,419,R,00008-000087531-20201007-115553.jpg,0.869141,98.21138961736504,119.92237092388928,120.68247,118.17368,119.300865,73.33706,73.9371,73.20203,107.84722,87.55556,96.36905,41.737923,43.08271,40.589294
345,1,506,99,545,144,R,012221_Glock-17-0_Inside-Hallway_Hanwha-PNM-9080VQ_Testvideo(17).jpg,0.903809,71.92343885619535,97.17401621041076,94.503136,97.93997,97.7286,53.0082,50.239094,50.134583,79.0963,72.407974,62.107693,41.368435,44.250607,45.037296
345,1,699,142,824,243,P,012221_Uzi-0_Inside-hallway_Hanwha-PNM-9080VQ_Testvideo(19).jpg,0.981934,110.59038866528928,96.14088906245536,93.25529,96.930565,96.87557,53.534424,50.851753,50.727932,100.57212,111.094894,118.91382,31.99869,30.822493,28.05544
345,1,356,146,555,259,P,object-tracking_00000-000000000-20210209-162401(2863).jpg,0.985352,132.33950701580957,117.0884511447797,116.092705,116.802505,117.76939,54.025322,52.346416,49.761944,132.39413,132.04181,131.50052,58.192276,55.745926,51.476036
345,1,153,182,246,294,P,object-tracking_00000-000000000-20210209-162401(2863).jpg,0.977539,90.84024519164602,117.0884511447797,116.092705,116.802505,117.76939,54.025322,52.346416,49.761944,91.26824,89.690475,90.28245,52.27526,51.144016,46.84054
345,1,300,299,416,384,P,041621_RM55_inside-closet_CM16(153).jpg,0.967285,43.75324569712048,56.76485804888137,56.13822,56.377476,57.124763,45.875507,41.267952,42.56037,44.734585,45.755375,40.012577,15.531243,8.157786,5.4740624
345,1,533,54,561,93,R,object-tracking_00000-000000000-20210209-162401(736).jpg,0.92334,91.85461656074548,107.68382438056848,101.53744,127.988365,83.85483,44.01132,32.535107,52.325592,80.86539,117.44414,67.680405,16.81681,23.286234,23.209064
345,1,231,322,304,345,R,040722_inside_PM5_CM42_0513.jpg,0.876953,23.057831671851478,111.39908076292312,104.097595,111.58052,116.745445,49.312157,49.90978,51.291733,14.65396,21.433592,29.660513,10.903168,9.214289,8.320576
345,1,606,408,624,429,R,041921_PM10_outside_CM1(28).jpg,0.871582,14.72752164885121,58.837763642601615,60.968307,58.202003,56.711067,47.51625,41.7631,36.534954,11.230159,15.6587305,16.645502,5.6552114,5.8614917,5.814709
345,1,360,36,606,186,P,object-tracking_00000-000000000-20210209-162401(2687).jpg,0.959473,116.28725607288868,121.68814513280182,120.372574,121.47444,122.58199,52.91102,51.03352,48.11873,118.70474,115.3933,113.578804,69.60473,68.68284,65.74229
345,1,203,322,280,389,P,020722_outside_RM68_77WCM35_(87).jpg,0.954102,64.60961011729499,91.55024260138724,91.54904,91.55119,91.55026,49.907566,49.908897,49.908455,64.60961,64.60961,64.60961,8.125491,8.125491,8.125491
345,1,156,151,331,404,P,041921_RM21_inside_closet_CM16(135).jpg,0.970703,55.32197571720178,58.18758386481533,55.669342,58.717052,59.058704,46.33009,42.27571,46.418106,51.939266,62.691498,49.611835,20.649374,11.405776,9.741487
345,1,441,266,518,337,P,041421_RM28_inside-gs_CM3(497).jpg,0.921875,6.024887061032577,13.18798737057642,13.41889,12.356147,12.602127,15.573768,17.581144,16.695656,8.604902,3.0859704,4.4708247,2.4349067,2.5231903,2.5328314
345,1,217,299,319,361,P,object-tracking_00000-000000000-20210209-162401(589).jpg,0.936523,117.60971027072088,122.52301955770665,116.83214,121.375725,128.16702,53.932755,51.919765,51.64489,123.504906,113.47454,115.0291,62.213078,60.098957,57.669052
345,1,517,298,567,340,P,120521_TowardsF-Wing_(530).jpg,0.900391,175.04057466230856,130.98790163327354,135.14331,131.81708,123.224625,78.0839,78.47924,67.80935,141.04381,155.74857,218.25905,8.942461,3.8221939,9.242476
345,1,416,11,465,110,P,040722_inside_RM79_CM37_0855.jpg,0.952637,111.92926408049468,124.24466614976173,127.68209,122.188065,121.96064,45.25181,43.832886,43.750828,102.63677,123.19646,107.694496,57.840504,52.33083,49.895912
345,1,707,120,729,158,R,object-tracking_00000-000000000-20210209-162401(511).jpg,0.919922,136.53063512501382,121.66658788016652,117.21059,119.23026,126.80969,63.161663,62.048267,60.71296,133.38637,133.41507,141.99881,50.091618,50.467182,47.710213
345,1,577,404,617,427,P,041921_RM20_outside_CM1(321).jpg,0.934082,26.89331576815264,55.486716470892055,57.660336,54.60276,53.429817,42.854744,36.771126,31.303452,25.901087,26.866304,27.630434,23.47603,22.643421,22.10824
345,1,426,84,458,137,P,041421_RM17_inside-gs_CM2(363).jpg,0.865723,89.66093044653893,44.92414280639062,40.941113,46.30988,46.853394,31.283474,33.016937,32.90609,89.02064,90.74587,88.98349,67.06539,66.664185,65.546104
345,1,566,128,589,176,P,object-tracking_00000-000000000-20210209-162401(967).jpg,0.888672,59.396234797611655,107.75587863855952,101.30814,128.37283,83.80337,43.492043,31.422148,51.957394,52.851448,75.583336,43.15942,19.726887,34.99532,15.124662
345,1,745,335,799,417,P,00005-000872607-20210520-170440.jpg,0.858398,85.06241695375715,127.40760052395532,126.80624,129.25436,123.80912,52.592667,47.20805,43.041107,89.731705,80.27642,82.00362,65.457085,55.84351,45.62483
345,1,491,79,559,152,P,040722_inside_RM79_CM37_0883.jpg,0.952637,70.44476725650149,126.5587275398198,129.98158,124.5611,124.299,42.57791,41.09504,40.83837,67.972,67.477036,74.19621,56.524727,53.44677,55.218014
345,1,132,273,169,298,R,00019-004059988-20210513-101156.jpg,0.916016,165.51122945692123,71.57364225908165,73.22823,70.972206,70.22324,51.577995,51.652466,51.69995,163.98703,158.43892,172.47351,71.1432,72.451485,65.62929
345,1,221,23,383,129,P,040722_inside_RM6_CM42_0727.jpg,0.931152,95.9785004895798,109.38186987748256,102.26836,109.2359,114.6981,51.313393,52.33888,54.091476,87.60616,97.65706,102.03278,7.5918074,8.800708,10.544407
345,1,194,380,270,493,P,object-tracking_00000-000000000-20210209-162401(1501).jpg,0.958008,83.07744063611085,119.32289077377614,116.79901,134.72403,97.5006,40.796814,35.113384,58.840313,87.49721,101.76164,48.793667,21.066414,38.23172,16.505205
345,1,250,352,280,376,R,object-tracking_00000-000000000-20210209-162401(1501).jpg,0.91748,64.77829760134107,119.32289077377614,116.79901,134.72403,97.5006,40.796814,35.113384,58.840313,67.084724,77.41389,43.331944,12.814913,24.54782,14.522667
345,1,240,242,426,318,P,020522_RVHSCM1_(1250).jpg,0.948242,148.59219547894224,124.5971144563332,117.55963,118.12309,132.42761,45.61305,46.407253,26.736164,150.4294,150.64601,144.61354,2.6789062,2.7966173,2.4401405
345,1,436,370,503,398,P,120521_TowardsF-Wing_(516).jpg,0.959961,164.6486222035342,130.86239032215988,135.0713,131.77512,122.95815,78.21572,78.62635,67.89852,123.110344,143.52078,213.4435,3.1166174,3.5102794,5.1109757
345,1,506,386,537,406,P,object-tracking_00000-000000000-20210209-162401(2456).jpg,0.905762,44.77010139202424,131.05415032138856,132.87302,128.46921,130.6618,77.20828,72.52686,67.91585,44.425808,41.225807,48.00645,31.789114,33.44105,36.141476
345,1,410,250,439,318,P,030521_RM29_Inside-gs_CM3_Testvideo(26).jpg,0.938477,211.3082251582252,143.3714552785057,136.98575,142.44354,148.93118,53.668457,54.199253,51.656864,209.73479,211.15466,213.0076,21.29459,20.257492,19.453028
345,1,424,91,482,132,P,022321_RM19_Inside-gs_CM2_Testvideo(7).jpg,0.935547,84.68134604244023,116.7252109973916,116.6282,116.26832,116.93607,53.936287,53.808903,54.13901,85.4323,83.20353,85.35324,20.277155,19.243465,19.460632
345,1,659,86,703,118,P,041421_RM6_inside-gs_CM2(151).jpg,0.905762,28.79390870027903,35.082814292661084,33.350212,34.67578,36.549545,17.419605,15.979202,15.325353,29.43821,30.382812,26.40838,0.83963615,0.8015716,0.87100595
345,1,824,452,840,469,R,00009-000554987-20210613-130620.jpg,0.889648,70.66278446516192,94.9625962386011,85.17945,87.43462,105.07946,43.676956,41.173145,36.389294,78.6875,65.20588,65.27206,43.655506,43.069218,43.072098
345,1,470,272,501,291,R,050521_inside_CPM1_CM7_(147).jpg,0.872559,129.87872063897544,121.71772799113828,120.59999,122.01035,121.27947,40.674633,41.690315,43.16243,119.397285,133.17487,136.19354,54.29194,58.07461,57.899216
345,1,617,270,687,316,P,040722_inside_RM27_CM37_1597.jpg,0.90625,102.00664657641816,125.529925937857,128.08426,123.70246,123.911896,42.73924,41.63158,41.42226,118.36584,93.47236,84.32516,42.75753,44.048332,52.270344
345,1,446,252,508,337,P,041421_RM28_inside-gs_CM3(501).jpg,0.943848,6.208995314759804,13.1812226483176,13.406717,12.350913,12.602237,15.574157,17.564444,16.663992,8.759962,3.3935485,4.6903224,2.4504714,2.6052706,2.5115523
345,1,473,215,501,270,R,031921_PM4_inside-office_CM7_Testvideo(6).jpg,0.935547,81.57505782045136,121.71764870414454,119.43995,121.23959,121.93923,41.210644,41.11329,46.088192,83.883766,83.72078,76.446106,50.114765,49.836018,47.351246
345,1,356,92,482,134,P,040722_inside_RM51_CM37_0717.jpg,0.914062,100.21165070547404,121.80238888113634,124.882835,119.93018,119.72883,46.746098,45.718887,45.56955,101.97808,103.53118,93.48545,53.984074,48.3513,44.816143
345,1,350,159,384,217,R,00001-015704390-20210525-221712.jpg,0.875,67.80468215295716,84.84260697807126,83.81675,85.45035,84.70025,47.476227,46.30673,44.53233,59.33367,65.36714,76.68002,23.052618,23.396402,27.948002
345,1,314,300,335,312,R,120521_TowardsF-Wing_(533).jpg,0.923828,159.05351524758598,131.00974079521995,135.1751,131.83926,123.234886,78.04379,78.4483,67.7783,120.49603,138.26984,205.52777,2.1611614,2.4973407,3.4450366
345,1,501,326,577,346,P,120521_TowardsF-Wing_(533).jpg,0.902344,185.30760605758945,131.00974079521995,135.1751,131.83926,123.234886,78.04379,78.4483,67.7783,169.01842,170.94012,210.22763,36.77556,31.357672,27.123127
345,1,0,322,56,352,P,object-tracking_00000-000000000-20210209-162401(1491).jpg,0.902344,75.95750383560458,120.57100901013034,117.79979,136.27026,98.64632,41.184113,34.966255,59.416084,75.25893,95.72976,48.158928,20.409124,37.526318,15.08994
345,1,195,306,222,334,R,object-tracking_00000-000000000-20210209-162401(1491).jpg,0.856445,72.53427466574736,120.57100901013034,117.79979,136.27026,98.64632,41.184113,34.966255,59.416084,73.36772,90.177246,45.457672,11.575938,24.37451,10.887693
345,1,482,306,555,370,P,object-tracking_00000-000000000-20210209-162401(1252).jpg,0.930176,82.69063463224566,110.23123620291254,106.401886,127.89501,87.34383,55.62391,38.490242,56.682625,79.22752,104.72475,54.78853,18.908154,31.825367,16.450314
345,1,491,189,609,282,P,object-tracking_00000-000000000-20210209-162401(1252).jpg,0.924805,83.24372308134636,110.23123620291254,106.401886,127.89501,87.34383,55.62391,38.490242,56.682625,76.49016,108.62283,54.46027,17.78205,24.819086,17.03899
345,1,499,407,518,420,R,041921_PM10_outside_CM1(83).jpg,0.885254,13.09272184516368,58.06988232258651,60.194202,57.40347,55.98454,46.63182,40.902775,35.73562,11.595141,13.611336,13.91498,6.404551,6.431416,6.2418256
345,1,434,365,495,472,P,041421_RM29_inside-gs_CM3(1).jpg,0.939453,3.0955883320608435,17.628717543369895,12.399857,16.557678,21.769255,18.965929,23.35623,26.443457,0.18477096,3.9440784,3.5207598,0.612315,0.88763434,0.88956094
345,1,506,386,537,406,P,object-tracking_00000-000000000-20210209-162401(2457).jpg,0.871582,41.52961112343961,131.06643980542052,132.88069,128.49345,130.66667,77.17654,72.52031,67.88961,41.470966,38.10484,44.359676,31.118155,32.7652,35.02457
345,1,596,44,617,71,R,object-tracking_00000-000000000-20210209-162401(892).jpg,0.922852,94.45167085084594,107.44750509084966,101.33079,127.823044,83.4719,43.976902,31.922813,52.138805,81.29453,120.181656,72.7672,17.478321,18.786852,29.359755
345,1,735,41,770,69,R,object-tracking_00000-000000000-20210209-162401(3133).jpg,0.925781,112.26220778660252,115.37895308210103,115.37003,113.98269,114.899345,43.558758,43.451145,44.904068,94.28061,105.616325,131.79082,42.477314,45.64591,52.7853
345,1,613,167,655,197,R,object-tracking_00000-000000000-20210209-162401(3133).jpg,0.914551,133.56102006092607,115.37895308210103,115.37003,113.98269,114.899345,43.558758,43.451145,44.904068,122.16746,127.60793,148.57698,35.522266,36.071472,41.41683
345,1,87,379,123,395,R,120521_TowardsF-Wing_(489).jpg,0.912598,153.21871489985136,130.75215497184294,136.93118,131.53949,120.69837,78.16597,79.41443,68.15052,117.85243,135.0434,195.60243,6.236438,6.742784,8.244733
345,1,499,416,613,445,P,120521_TowardsF-Wing_(489).jpg,0.907227,171.01244299293197,130.75215497184294,136.93118,131.53949,120.69837,78.16597,79.41443,68.15052,140.65335,151.50394,210.95251,25.690718,22.135168,18.84364
345,1,524,371,579,389,P,object-tracking_00000-000000000-20210209-162401(1945).jpg,0.900391,85.79590974264765,156.42317803944047,156.3074,153.75699,156.81781,60.67913,54.10774,50.962837,79.786865,81.132324,94.68283,60.869755,66.69855,69.172966
345,1,393,145,450,165,P,120521_RearParkingLot_(46).jpg,0.921387,30.769236231268685,89.8618436887133,86.25188,89.30515,92.78022,35.07608,38.856537,42.336067,20.127193,29.125439,39.27544,14.36066,15.970671,17.35687
345,1,524,140,540,149,R,120521_RearParkingLot_(46).jpg,0.851074,32.676786597097056,89.8618436887133,86.25188,89.30515,92.78022,35.07608,38.856537,42.336067,23.215279,35.90972,36.57639,18.204151,19.40322,20.749023
345,1,670,264,699,320,R,00013-001766343-20210502-171837.jpg,0.894043,127.6823563863132,80.34639132656497,76.38204,79.69232,82.822075,69.820625,67.93083,66.868034,124.29126,121.23584,134.51292,48.359535,52.230923,64.68138
345,1,181,484,207,519,R,120120_LenoxSquare_28_Testvideo(47).jpg,0.914551,174.01206377932286,136.98947776753812,130.46933,137.30925,141.97469,54.637062,55.357533,58.433605,177.56593,176.6,167.68571,10.4770565,10.876348,11.271383
345,1,456,129,524,219,P,00004-001700822-20210427-120855.jpg,0.919434,63.33154342146645,95.07984408303231,100.454704,94.062836,87.68465,56.294018,48.749832,40.868443,88.6567,36.798695,30.942484,35.145054,44.11112,43.099155
345,1,156,151,331,404,P,041921_RM68_inside_closet_CM16(135).jpg,0.970703,55.32197571720178,58.18758386481533,55.669342,58.717052,59.058704,46.33009,42.27571,46.418106,51.939266,62.691498,49.611835,20.649374,11.405776,9.741487
345,1,131,451,159,483,R,00004-004579924-20210513-182826.jpg,0.880859,65.56608436162158,92.05952939127144,90.197624,94.12054,91.12371,51.248623,51.68532,49.54269,62.47768,65.532364,68.22545,37.772396,38.842472,37.738148
345,1,384,163,408,186,R,041421_PM9_inside-gs_CM2(83).jpg,0.866699,7.197790021123883,45.57214219184865,41.64548,46.996464,47.39651,32.5068,34.143658,33.944,6.945652,7.152174,7.2699275,4.695891,4.846786,4.8023963
345,1,715,79,733,116,R,object-tracking_00000-000000000-20210209-162401(232).jpg,0.92041,168.30169115378726,121.0149280784968,117.02558,118.54303,125.766396,63.454052,62.31597,60.87635,163.24023,162.9925,177.24925,61.30909,62.77039,56.01486
345,1,513,70,539,195,P,object-tracking_00000-000000000-20210209-162401(232).jpg,0.898926,96.82763776369448,121.0149280784968,117.02558,118.54303,125.766396,63.454052,62.31597,60.87635,98.87692,91.61754,98.26492,41.711697,44.591522,52.817955
345,1,571,360,596,413,P,Rifle_25936_27009_MLC_01_PTZ_01_20200307T132128-20200307T151900_T1_1_testvideo_(404).jpg,0.894531,182.8889122647731,143.2327647070968,144.86876,142.30037,141.75693,52.678802,58.78876,62.07823,183.80075,183.01585,181.8415,15.091154,15.054835,15.090138
345,1,402,423,458,463,P,object-tracking_00000-000000000-20210209-162401(2346).jpg,0.961426,80.60232093273909,131.3539961124368,132.84691,128.61963,131.47989,75.91658,70.602486,65.90756,76.255806,77.21875,87.55312,36.771908,38.535446,40.815712
345,1,537,435,587,479,P,object-tracking_00000-000000000-20210209-162401(2346).jpg,0.955566,86.03843984687725,131.3539961124368,132.84691,128.61963,131.47989,75.91658,70.602486,65.90756,81.70818,82.87182,92.94454,32.67407,33.87776,35.26432
345,1,412,380,429,393,R,041921_PM17_outside_CM1(91).jpg,0.916992,9.001367057329578,58.412018915136905,60.835373,57.526096,56.1239,45.51378,39.333145,33.59573,7.239819,9.239819,10.239819,2.4256265,2.4256263,2.4256263
345,1,462,248,513,272,P,Rifle_25936_27009_MLC_01_PTZ_01_20200307T132128-20200307T151900_T1_1_testvideo_(167).jpg,0.918945,157.87469384377334,144.47625786881534,146.77827,143.44391,142.3705,52.494167,58.560238,61.910885,159.43954,157.43954,156.73203,6.340394,6.340394,6.446493
345,1,497,250,534,271,P,120521_MediaCenterCrosswalkandGarage_(259).jpg,0.91748,227.9094063879076,133.708097434341,137.93576,136.47441,124.32448,71.26965,73.65147,61.97598,254.92278,254.32304,161.72974,0.315549,1.2239133,2.7135305
345,1,568,253,591,306,R,091021_inside_PM28_CM29_(26).jpg,0.875,63.41673289142287,95.66504376460368,95.66507,95.66507,95.66507,55.04698,55.04698,55.04698,63.416737,63.416737,63.416737,0.93964654,0.93964654,0.93964654
345,1,356,151,378,177,R,040722_inside_PM42_CM37_0580.jpg,0.878418,155.2793133902077,115.22175340248344,118.834,112.98891,112.59349,53.36662,51.07022,50.65736,166.12587,154.65384,144.27623,1.6572247,1.7746571,2.9131832
345,1,539,146,572,225,P,object-tracking_00000-000000000-20210209-162401(331).jpg,0.925781,87.21980724415599,124.37693447467646,121.1555,121.99003,128.43004,65.37197,64.85293,63.57279,88.129265,82.81013,89.33372,35.082954,41.109352,49.027645
345,1,370,217,463,373,P,041921_RM68_inside_closet_CM16(12).jpg,0.973145,93.48240497152696,62.29502895694452,60.19447,63.163338,62.585217,43.402767,38.560074,41.204678,101.16232,92.02805,85.92356,52.764153,38.825386,38.971687
345,1,657,220,674,236,R,00005-000000279-20220105-132220.jpg,0.866211,109.50203372135076,120.16626652634466,118.13897,119.55321,121.93872,46.357662,41.752934,40.72591,111.96691,104.525734,111.150734,30.674686,38.47334,34.267696
345,1,496,122,519,153,R,041421_PM9_inside-gs_CM2(94).jpg,0.908691,8.984061569734372,45.217799807093016,41.29251,46.639355,47.04258,32.339245,33.95203,33.744297,9.392707,8.949509,8.474053,9.270445,9.2321,9.036762
